system:index,CLOUD_COVER,COLLECTION_NUMBER,DATE_ACQUIRED,GEOMETRIC_RMSE_MODEL,LANDSAT_PRODUCT_ID,LANDSAT_SCENE_ID,PROCESSING_LEVEL,QA_PIXEL,QA_RADSAT,SPACECRAFT_ID,SR_B1,SR_B2,SR_B3,SR_B4,SR_B5,SR_B6,SR_B7,SUN_ELEVATION,chunk_id,max_extent,sample_id,.geo
8_2_2_1_LE07_077013_20090826,88.0,2.0,2009-08-26,4.761,LE07_L2SP_077013_20090826_20200911_02_T1,LE70770132009238EDC00,L2SP,5896.0,0.0,LANDSAT_7,27679.0,26763.0,26450.0,26181.0,17052.0,,14440.0,32.77232796,chunk_1,0.0,pt9,"{""type"":""Point"",""coordinates"":[-156.788396,67.561066]}"
8_2_2_1_LE07_077013_20100525,10.0,2.0,2010-05-25,4.335,LE07_L2SP_077013_20100525_20200911_02_T1,LE70770132010145EDC00,L2SP,5440.0,0.0,LANDSAT_7,9096.0,9452.0,9812.0,13095.0,15537.0,,12240.0,43.80611892,chunk_1,0.0,pt9,"{""type"":""Point"",""coordinates"":[-156.788396,67.561066]}"
8_2_2_1_LE07_077013_20100610,16.0,2.0,2010-06-10,4.279,LE07_L2SP_077013_20100610_20200911_02_T1,LE70770132010161EDC00,L2SP,7440.0,0.0,LANDSAT_7,8854.0,9463.0,9662.0,14555.0,15496.0,,12098.0,45.75215841,chunk_1,0.0,pt9,"{""type"":""Point"",""coordinates"":[-156.788396,67.561066]}"
8_2_2_1_LE07_077013_20100626,42.0,2.0,2010-06-26,4.302,LE07_L2SP_077013_20100626_20200911_02_T1,LE70770132010177EDC00,L2SP,5440.0,0.0,LANDSAT_7,8667.0,9267.0,9519.0,15081.0,15838.0,,11994.0,45.95990032,chunk_1,0.0,pt9,"{""type"":""Point"",""coordinates"":[-156.788396,67.561066]}"
8_2_2_1_LE07_077013_20100712,59.0,2.0,2010-07-12,4.371,LE07_L2SP_077013_20100712_20200911_02_T1,LE70770132010193EDC00,L2SP,5440.0,0.0,LANDSAT_7,8501.0,9125.0,9075.0,15022.0,14650.0,,10731.0,44.45029256,chunk_1,0.0,pt9,"{""type"":""Point"",""coordinates"":[-156.788396,67.561066]}"
8_2_2_1_LE07_077013_20100728,82.0,2.0,2010-07-28,4.284,LE07_L2SP_077013_20100728_20200911_02_T1,LE70770132010209EDC00,L2SP,5896.0,0.0,LANDSAT_7,19877.0,19737.0,19752.0,22801.0,20656.0,,18792.0,41.40716741,chunk_1,0.0,pt9,"{""type"":""Point"",""coordinates"":[-156.788396,67.561066]}"
8_2_2_1_LE07_077013_20100813,72.0,2.0,2010-08-13,4.252,LE07_L2SP_077013_20100813_20200911_02_T1,LE70770132010225EDC00,L2SP,5896.0,0.0,LANDSAT_7,22599.0,22655.0,22497.0,24312.0,20286.0,,16085.0,37.10116806,chunk_1,0.0,pt9,"{""type"":""Point"",""coordinates"":[-156.788396,67.561066]}"
8_2_2_1_LE07_077013_20100829,54.0,2.0,2010-08-29,4.163,LE07_L2SP_077013_20100829_20200910_02_T1,LE70770132010241EDC00,L2SP,5896.0,0.0,LANDSAT_7,25334.0,25737.0,26908.0,29960.0,27644.0,,23497.0,31.86019776,chunk_1,0.0,pt9,"{""type"":""Point"",""coordinates"":[-156.788396,67.561066]}"
8_2_2_1_LE07_077013_20110528,5.0,2.0,2011-05-28,4.191,LE07_L2SP_077013_20110528_20200910_02_T1,LE70770132011148EDC00,L2SP,5440.0,0.0,LANDSAT_7,9894.0,10081.0,10507.0,13307.0,15066.0,,12072.0,44.28461762,chunk_1,0.0,pt9,"{""type"":""Point"",""coordinates"":[-156.788396,67.561066]}"
8_2_2_1_LE07_077013_20110613,44.0,2.0,2011-06-13,4.176,LE07_L2SP_077013_20110613_20200910_02_T1,LE70770132011164EDC00,L2SP,5896.0,0.0,LANDSAT_7,13828.0,13175.0,12560.0,13689.0,12028.0,,9643.0,45.93968228,chunk_1,0.0,pt9,"{""type"":""Point"",""coordinates"":[-156.788396,67.561066]}"
8_2_2_1_LE07_077013_20110629,15.0,2.0,2011-06-29,3.879,LE07_L2SP_077013_20110629_20200910_02_T1,LE70770132011180EDC00,L2SP,5440.0,0.0,LANDSAT_7,8580.0,9245.0,9158.0,14691.0,15289.0,,11858.0,45.84665368,chunk_1,0.0,pt9,"{""type"":""Point"",""coordinates"":[-156.788396,67.561066]}"
8_2_2_1_LE07_077013_20110731,93.0,2.0,2011-07-31,4.473,LE07_L2SP_077013_20110731_20200909_02_T1,LE70770132011212EDC00,L2SP,5896.0,0.0,LANDSAT_7,22142.0,21724.0,21629.0,25026.0,18269.0,,15597.0,40.76819219,chunk_1,0.0,pt9,"{""type"":""Point"",""coordinates"":[-156.788396,67.561066]}"
8_2_2_1_LE07_077013_20110816,48.0,2.0,2011-08-16,3.861,LE07_L2SP_077013_20110816_20200909_02_T1,LE70770132011228ASN00,L2SP,5896.0,0.0,LANDSAT_7,12251.0,12657.0,12626.0,16415.0,15423.0,,13324.0,36.2772498,chunk_1,0.0,pt9,"{""type"":""Point"",""coordinates"":[-156.788396,67.561066]}"
8_2_2_1_LE07_077013_20120530,76.0,2.0,2012-05-30,4.742,LE07_L2SP_077013_20120530_20201008_02_T1,LE70770132012151EDC00,L2SP,5896.0,0.0,LANDSAT_7,19826.0,20490.0,20901.0,22981.0,23860.0,,21868.0,44.71932965,chunk_1,0.0,pt9,"{""type"":""Point"",""coordinates"":[-156.788396,67.561066]}"
8_2_2_1_LE07_077013_20120615,58.0,2.0,2012-06-15,3.867,LE07_L2SP_077013_20120615_20201020_02_T1,LE70770132012167EDC00,L2SP,5896.0,1.0,LANDSAT_7,65535.0,25121.0,24847.0,24046.0,9631.0,,9453.0,46.08149033,chunk_1,0.0,pt9,"{""type"":""Point"",""coordinates"":[-156.788396,67.561066]}"
8_2_2_1_LE07_077013_20120701,24.0,2.0,2012-07-01,3.835,LE07_L2SP_077013_20120701_20200908_02_T1,LE70770132012183EDC05,L2SP,5896.0,0.0,LANDSAT_7,14875.0,15567.0,15730.0,19722.0,17700.0,,16260.0,45.6932163,chunk_1,0.0,pt9,"{""type"":""Point"",""coordinates"":[-156.788396,67.561066]}"
8_2_2_1_LE07_077013_20130602,8.0,2.0,2013-06-02,4.13,LE07_L2SP_077013_20130602_20200907_02_T1,LE70770132013153EDC00,L2SP,5440.0,0.0,LANDSAT_7,10924.0,11142.0,11411.0,14425.0,14747.0,,11800.0,45.08164871,chunk_1,0.0,pt9,"{""type"":""Point"",""coordinates"":[-156.788396,67.561066]}"
8_2_2_1_LE07_077013_20130618,1.0,2.0,2013-06-18,4.091,LE07_L2SP_077013_20130618_20200907_02_T1,LE70770132013169EDC00,L2SP,5440.0,0.0,LANDSAT_7,8725.0,9360.0,9744.0,13930.0,15491.0,,11906.0,46.1418466,chunk_1,0.0,pt9,"{""type"":""Point"",""coordinates"":[-156.788396,67.561066]}"
8_2_2_1_LE07_077013_20130704,98.0,2.0,2013-07-04,6.481,LE07_L2SP_077013_20130704_20200907_02_T1,LE70770132013185EDC00,L2SP,5896.0,7.0,LANDSAT_7,65535.0,65535.0,65535.0,35229.0,21655.0,,20382.0,45.45199618,chunk_1,0.0,pt9,"{""type"":""Point"",""coordinates"":[-156.788396,67.561066]}"
8_2_2_1_LE07_077013_20130720,94.0,2.0,2013-07-20,9.197,LE07_L2SP_077013_20130720_20200907_02_T1,LE70770132013201EDC00,L2SP,5896.0,0.0,LANDSAT_7,24976.0,24826.0,24888.0,26641.0,21486.0,,18312.0,43.11413099,chunk_1,0.0,pt9,"{""type"":""Point"",""coordinates"":[-156.788396,67.561066]}"
8_2_2_1_LE07_077013_20130805,87.0,2.0,2013-08-05,4.544,LE07_L2SP_077013_20130805_20200907_02_T1,LE70770132013217ASN00,L2SP,5896.0,7.0,LANDSAT_7,65535.0,65535.0,65535.0,41847.0,17010.0,,15774.0,39.37481413,chunk_1,0.0,pt9,"{""type"":""Point"",""coordinates"":[-156.788396,67.561066]}"
8_2_2_1_LE07_077013_20130821,13.0,2.0,2013-08-21,4.026,LE07_L2SP_077013_20130821_20200907_02_T1,LE70770132013233ASN00,L2SP,5440.0,0.0,LANDSAT_7,8661.0,9128.0,9323.0,14693.0,15159.0,,11578.0,34.56499834,chunk_1,0.0,pt9,"{""type"":""Point"",""coordinates"":[-156.788396,67.561066]}"
8_2_2_1_LE07_077013_20140605,60.0,2.0,2014-06-05,3.687,LE07_L2SP_077013_20140605_20200906_02_T1,LE70770132014156ASN00,L2SP,5896.0,7.0,LANDSAT_7,65535.0,65535.0,65535.0,35017.0,26408.0,,20158.0,45.42836603,chunk_1,0.0,pt9,"{""type"":""Point"",""coordinates"":[-156.788396,67.561066]}"
8_2_2_1_LE07_077013_20140621,7.0,2.0,2014-06-21,3.855,LE07_L2SP_077013_20140621_20200906_02_T1,LE70770132014172ASN00,L2SP,5440.0,0.0,LANDSAT_7,8793.0,9387.0,9678.0,14053.0,15865.0,,12185.0,46.19211634,chunk_1,0.0,pt9,"{""type"":""Point"",""coordinates"":[-156.788396,67.561066]}"
8_2_2_1_LE07_077013_20140707,34.0,2.0,2014-07-07,3.952,LE07_L2SP_077013_20140707_20200906_02_T1,LE70770132014188ASN00,L2SP,5442.0,0.0,LANDSAT_7,9830.0,10547.0,10803.0,16657.0,16872.0,,13181.0,45.21192141,chunk_1,0.0,pt9,"{""type"":""Point"",""coordinates"":[-156.788396,67.561066]}"
8_2_2_1_LE07_077013_20140808,52.0,2.0,2014-08-08,4.024,LE07_L2SP_077013_20140808_20200906_02_T1,LE70770132014220ASN00,L2SP,5896.0,0.0,LANDSAT_7,11014.0,11770.0,11709.0,16429.0,14857.0,,12269.0,38.66934925,chunk_1,0.0,pt9,"{""type"":""Point"",""coordinates"":[-156.788396,67.561066]}"
8_2_2_1_LE07_077013_20140824,3.0,2.0,2014-08-24,3.844,LE07_L2SP_077013_20140824_20200905_02_T1,LE70770132014236ASN00,L2SP,5440.0,0.0,LANDSAT_7,8767.0,9085.0,9044.0,13845.0,14607.0,,10526.0,33.66999158,chunk_1,0.0,pt9,"{""type"":""Point"",""coordinates"":[-156.788396,67.561066]}"
8_2_2_1_LE07_077013_20150523,60.0,2.0,2015-05-23,5.502,LE07_L2SP_077013_20150523_20200904_02_T1,LE70770132015143ASN00,L2SP,5440.0,0.0,LANDSAT_7,9749.0,10258.0,10638.0,13521.0,15873.0,,12357.0,43.53389585,chunk_1,0.0,pt9,"{""type"":""Point"",""coordinates"":[-156.788396,67.561066]}"
8_2_2_1_LE07_077013_20150608,86.0,2.0,2015-06-08,4.509,LE07_L2SP_077013_20150608_20200904_02_T1,LE70770132015159ASN00,L2SP,5896.0,7.0,LANDSAT_7,65535.0,65535.0,65535.0,36047.0,24695.0,,20835.0,45.72276082,chunk_1,0.0,pt9,"{""type"":""Point"",""coordinates"":[-156.788396,67.561066]}"
8_2_2_1_LE07_077013_20150624,5.0,2.0,2015-06-24,4.414,LE07_L2SP_077013_20150624_20200904_02_T1,LE70770132015175ASN00,L2SP,5442.0,0.0,LANDSAT_7,9351.0,10108.0,10240.0,15631.0,16219.0,,12422.0,46.18822207,chunk_1,0.0,pt9,"{""type"":""Point"",""coordinates"":[-156.788396,67.561066]}"
8_2_2_1_LE07_077013_20150710,39.0,2.0,2015-07-10,4.158,LE07_L2SP_077013_20150710_20200904_02_T1,LE70770132015191ASN00,L2SP,5896.0,5.0,LANDSAT_7,65535.0,65535.0,65535.0,31130.0,23569.0,,21273.0,44.91991579,chunk_1,0.0,pt9,"{""type"":""Point"",""coordinates"":[-156.788396,67.561066]}"
8_2_2_1_LE07_077013_20150726,7.0,2.0,2015-07-26,4.075,LE07_L2SP_077013_20150726_20200904_02_T1,LE70770132015207ASN00,L2SP,5896.0,0.0,LANDSAT_7,15539.0,15820.0,15867.0,19523.0,14713.0,,12604.0,42.07109838,chunk_1,0.0,pt9,"{""type"":""Point"",""coordinates"":[-156.788396,67.561066]}"
8_2_2_1_LE07_077013_20150811,58.0,2.0,2015-08-11,4.316,LE07_L2SP_077013_20150811_20200904_02_T1,LE70770132015223ASN00,L2SP,7442.0,0.0,LANDSAT_7,8747.0,8625.0,8617.0,11009.0,10948.0,,9725.0,37.9129707,chunk_1,0.0,pt9,"{""type"":""Point"",""coordinates"":[-156.788396,67.561066]}"
8_2_2_1_LE07_077013_20150827,53.0,2.0,2015-08-27,4.022,LE07_L2SP_077013_20150827_20201008_02_T1,LE70770132015239ASN00,L2SP,5896.0,0.0,LANDSAT_7,24597.0,24432.0,24602.0,25300.0,20163.0,,16529.0,32.7615502,chunk_1,0.0,pt9,"{""type"":""Point"",""coordinates"":[-156.788396,67.561066]}"
8_2_2_1_LE07_077013_20160525,100.0,2.0,2016-05-25,4.827,LE07_L2SP_077013_20160525_20200902_02_T1,LE70770132016146EDC00,L2SP,5896.0,0.0,LANDSAT_7,23285.0,23454.0,23588.0,24835.0,20608.0,,19134.0,44.06553712,chunk_1,0.0,pt9,"{""type"":""Point"",""coordinates"":[-156.788396,67.561066]}"
8_2_2_1_LE07_077013_20160626,50.0,2.0,2016-06-26,4.253,LE07_L2SP_077013_20160626_20200902_02_T1,LE70770132016178NPA00,L2SP,5896.0,0.0,LANDSAT_7,10541.0,11082.0,11309.0,17145.0,16932.0,,13093.0,46.14000858,chunk_1,0.0,pt9,"{""type"":""Point"",""coordinates"":[-156.788396,67.561066]}"
8_2_2_1_LE07_077013_20160712,0.0,2.0,2016-07-12,4.162,LE07_L2SP_077013_20160712_20200902_02_T1,LE70770132016194NPA00,L2SP,5440.0,0.0,LANDSAT_7,8615.0,9141.0,9424.0,14832.0,15145.0,,11397.0,44.58571816,chunk_1,0.0,pt9,"{""type"":""Point"",""coordinates"":[-156.788396,67.561066]}"
8_2_2_1_LE07_077013_20160728,66.0,2.0,2016-07-28,4.02,LE07_L2SP_077013_20160728_20200902_02_T1,LE70770132016210NPA00,L2SP,5896.0,5.0,LANDSAT_7,65535.0,28350.0,65535.0,30724.0,21486.0,,15855.0,41.49098309,chunk_1,0.0,pt9,"{""type"":""Point"",""coordinates"":[-156.788396,67.561066]}"
8_2_2_1_LE07_077013_20160813,54.0,2.0,2016-08-13,3.999,LE07_L2SP_077013_20160813_20200902_02_T1,LE70770132016226NPA00,L2SP,5896.0,0.0,LANDSAT_7,20254.0,20980.0,21218.0,23666.0,22152.0,,19325.0,37.13233344,chunk_1,0.0,pt9,"{""type"":""Point"",""coordinates"":[-156.788396,67.561066]}"
8_2_2_1_LE07_077013_20160829,3.0,2.0,2016-08-29,3.879,LE07_L2SP_077013_20160829_20200902_02_T1,LE70770132016242NPA00,L2SP,7440.0,0.0,LANDSAT_7,8508.0,9298.0,9337.0,12909.0,14067.0,,10934.0,31.83536355,chunk_1,0.0,pt9,"{""type"":""Point"",""coordinates"":[-156.788396,67.561066]}"
8_2_2_1_LE07_077013_20170528,83.0,2.0,2017-05-28,4.65,LE07_L2SP_077013_20170528_20200831_02_T1,LE70770132017148NPA00,L2SP,5896.0,5.0,LANDSAT_7,65535.0,27470.0,65535.0,27692.0,20140.0,,18441.0,44.51175029,chunk_1,0.0,pt9,"{""type"":""Point"",""coordinates"":[-156.788396,67.561066]}"
8_2_2_1_LE07_077013_20170613,74.0,2.0,2017-06-13,4.792,LE07_L2SP_077013_20170613_20200831_02_T1,LE70770132017164NPA00,L2SP,5896.0,0.0,LANDSAT_7,10755.0,11443.0,11398.0,15033.0,15424.0,,13641.0,46.12515798,chunk_1,0.0,pt9,"{""type"":""Point"",""coordinates"":[-156.788396,67.561066]}"
8_2_2_1_LE07_077013_20170629,58.0,2.0,2017-06-29,4.833,LE07_L2SP_077013_20170629_20200831_02_T1,LE70770132017180NPA00,L2SP,5440.0,0.0,LANDSAT_7,8735.0,9439.0,9617.0,15914.0,16145.0,,11750.0,45.98744266,chunk_1,0.0,pt9,"{""type"":""Point"",""coordinates"":[-156.788396,67.561066]}"
8_2_2_1_LE07_077013_20170715,81.0,2.0,2017-07-15,4.354,LE07_L2SP_077013_20170715_20200831_02_T1,LE70770132017196ASN00,L2SP,5896.0,7.0,LANDSAT_7,65535.0,65535.0,65535.0,33845.0,31346.0,,28580.0,44.15131941,chunk_1,0.0,pt9,"{""type"":""Point"",""coordinates"":[-156.788396,67.561066]}"
8_2_2_1_LE07_077013_20170731,92.0,2.0,2017-07-31,4.161,LE07_L2SP_077013_20170731_20200831_02_T1,LE70770132017212ASN00,L2SP,5896.0,15.0,LANDSAT_7,65535.0,65535.0,65535.0,65535.0,17650.0,,16791.0,40.81831105,chunk_1,0.0,pt9,"{""type"":""Point"",""coordinates"":[-156.788396,67.561066]}"
8_2_2_1_LE07_077013_20180531,56.0,2.0,2018-05-31,3.8,LE07_L2SP_077013_20180531_20200829_02_T1,LE70770132018151ASN00,L2SP,5896.0,0.0,LANDSAT_7,20315.0,20392.0,20549.0,21304.0,16047.0,,14922.0,44.85680813,chunk_1,0.0,pt9,"{""type"":""Point"",""coordinates"":[-156.788396,67.561066]}"
8_2_2_1_LE07_077013_20180616,52.0,2.0,2018-06-16,4.341,LE07_L2SP_077013_20180616_20200829_02_T1,LE70770132018167ASN00,L2SP,5896.0,5.0,LANDSAT_7,65535.0,65535.0,65535.0,29954.0,27457.0,,24295.0,46.15882385,chunk_1,0.0,pt9,"{""type"":""Point"",""coordinates"":[-156.788396,67.561066]}"
8_2_2_1_LE07_077013_20180702,61.0,2.0,2018-07-02,3.892,LE07_L2SP_077013_20180702_20200829_02_T1,LE70770132018183ASN00,L2SP,5896.0,7.0,LANDSAT_7,65535.0,65535.0,65535.0,45083.0,31247.0,,24324.0,45.71293329,chunk_1,0.0,pt9,"{""type"":""Point"",""coordinates"":[-156.788396,67.561066]}"
8_2_2_1_LE07_077013_20180819,100.0,2.0,2018-08-19,4.686,LE07_L2SP_077013_20180819_20200829_02_T1,LE70770132018231ASN00,L2SP,5896.0,0.0,LANDSAT_7,22891.0,23350.0,23738.0,25872.0,16736.0,,15191.0,35.30576231,chunk_1,0.0,pt9,"{""type"":""Point"",""coordinates"":[-156.788396,67.561066]}"
8_2_2_1_LE07_077013_20190603,19.0,2.0,2019-06-03,4.738,LE07_L2SP_077013_20190603_20201008_02_T1,LE70770132019154ASN00,L2SP,5440.0,0.0,LANDSAT_7,9114.0,9440.0,9997.0,13386.0,16190.0,,12742.0,45.00174084,chunk_1,0.0,pt9,"{""type"":""Point"",""coordinates"":[-156.788396,67.561066]}"
8_2_2_1_LE07_077013_20190619,23.0,2.0,2019-06-19,4.262,LE07_L2SP_077013_20190619_20201008_02_T1,LE70770132019170ASN00,L2SP,5440.0,0.0,LANDSAT_7,8708.0,9302.0,9629.0,14744.0,16233.0,,12218.0,45.97801305,chunk_1,0.0,pt9,"{""type"":""Point"",""coordinates"":[-156.788396,67.561066]}"
8_2_2_1_LE07_077013_20190705,98.0,2.0,2019-07-05,3.694,LE07_L2SP_077013_20190705_20201020_02_T1,LE70770132019186ASN00,L2SP,5896.0,7.0,LANDSAT_7,65535.0,65535.0,65535.0,33607.0,25608.0,,19371.0,45.20060562,chunk_1,0.0,pt9,"{""type"":""Point"",""coordinates"":[-156.788396,67.561066]}"
8_2_2_1_LE07_077013_20190721,89.0,2.0,2019-07-21,4.12,LE07_L2SP_077013_20190721_20201008_02_T1,LE70770132019202ASN00,L2SP,5896.0,15.0,LANDSAT_7,65535.0,65535.0,65535.0,65535.0,33451.0,,26353.0,42.79895054,chunk_1,0.0,pt9,"{""type"":""Point"",""coordinates"":[-156.788396,67.561066]}"
8_2_2_1_LE07_077013_20190806,60.0,2.0,2019-08-06,3.994,LE07_L2SP_077013_20190806_20200824_02_T1,LE70770132019218ASN00,L2SP,5440.0,0.0,LANDSAT_7,9652.0,10366.0,10161.0,16550.0,14996.0,,11191.0,39.01157864,chunk_1,0.0,pt9,"{""type"":""Point"",""coordinates"":[-156.788396,67.561066]}"
8_2_2_1_LE07_077013_20190822,49.0,2.0,2019-08-22,4.096,LE07_L2SP_077013_20190822_20200825_02_T1,LE70770132019234ASN00,L2SP,,0.0,LANDSAT_7,,,,,,,,34.15031251,chunk_1,0.0,pt9,"{""type"":""Point"",""coordinates"":[-156.788396,67.561066]}"
8_2_2_1_LE07_077013_20200605,70.0,2.0,2020-06-05,4.449,LE07_L2SP_077013_20200605_20200823_02_T1,LE70770132020157ASN00,L2SP,5896.0,0.0,LANDSAT_7,20742.0,21106.0,21468.0,24317.0,23912.0,,20739.0,44.80326547,chunk_1,0.0,pt9,"{""type"":""Point"",""coordinates"":[-156.788396,67.561066]}"
8_2_2_1_LE07_077013_20200621,4.0,2.0,2020-06-21,4.006,LE07_L2SP_077013_20200621_20200822_02_T1,LE70770132020173ASN00,L2SP,5440.0,0.0,LANDSAT_7,8560.0,9123.0,9298.0,15111.0,15339.0,,11603.0,45.42375926,chunk_1,0.0,pt9,"{""type"":""Point"",""coordinates"":[-156.788396,67.561066]}"
8_2_2_1_LE07_077013_20200808,89.0,2.0,2020-08-08,10.07,LE07_L2SP_077013_20200808_20200915_02_T1,LE70770132020221ASN00,L2SP,5896.0,7.0,LANDSAT_7,65535.0,65535.0,65535.0,39196.0,25756.0,,19594.0,37.65387309,chunk_1,0.0,pt9,"{""type"":""Point"",""coordinates"":[-156.788396,67.561066]}"
8_2_2_1_LE07_077013_20200824,82.0,2.0,2020-08-24,4.357,LE07_L2SP_077013_20200824_20200920_02_T1,LE70770132020237ASN00,L2SP,5896.0,0.0,LANDSAT_7,25480.0,25255.0,25366.0,24967.0,15003.0,,12238.0,32.67441359,chunk_1,0.0,pt9,"{""type"":""Point"",""coordinates"":[-156.788396,67.561066]}"
8_2_2_1_LE07_078012_19990705,86.0,2.0,1999-07-05,5.128,LE07_L2SP_078012_19990705_20200918_02_T1,LE70780121999186AGS01,L2SP,5896.0,0.0,LANDSAT_7,19649.0,20291.0,20503.0,24931.0,21691.0,,21061.0,44.15595501,chunk_1,0.0,pt9,"{""type"":""Point"",""coordinates"":[-156.788396,67.561066]}"
8_2_2_1_LE07_078012_19990806,95.0,2.0,1999-08-06,4.968,LE07_L2SP_078012_19990806_20200918_02_T1,LE70780121999218AGS00,L2SP,5896.0,1.0,LANDSAT_7,65535.0,27489.0,65535.0,29117.0,14650.0,,13470.0,38.01799557,chunk_1,0.0,pt9,"{""type"":""Point"",""coordinates"":[-156.788396,67.561066]}"
8_2_2_1_LE07_078012_19990822,50.0,2.0,1999-08-22,4.284,LE07_L2SP_078012_19990822_20200918_02_T1,LE70780121999234AGS00,L2SP,5896.0,0.0,LANDSAT_7,17478.0,17395.0,17559.0,18900.0,14466.0,,12635.0,33.14728251,chunk_1,0.0,pt9,"{""type"":""Point"",""coordinates"":[-156.788396,67.561066]}"
8_2_2_1_LE07_078012_20000605,3.0,2.0,2000-06-05,5.839,LE07_L2SP_078012_20000605_20200918_02_T1,LE70780122000157AGS00,L2SP,5440.0,0.0,LANDSAT_7,17061.0,17512.0,17970.0,18008.0,11274.0,,9736.0,44.12976414,chunk_1,0.0,pt9,"{""type"":""Point"",""coordinates"":[-156.788396,67.561066]}"
8_2_2_1_LE07_078012_20000621,8.0,2.0,2000-06-21,4.359,LE07_L2SP_078012_20000621_20200918_02_T1,LE70780122000173AGS00,L2SP,5440.0,0.0,LANDSAT_7,8874.0,9465.0,9776.0,14133.0,15950.0,,11935.0,44.85476045,chunk_1,0.0,pt9,"{""type"":""Point"",""coordinates"":[-156.788396,67.561066]}"
8_2_2_1_LE07_078012_20000707,64.0,2.0,2000-07-07,4.493,LE07_L2SP_078012_20000707_20200918_02_T1,LE70780122000189AGS00,L2SP,5440.0,0.0,LANDSAT_7,9493.0,10290.0,10435.0,15738.0,15309.0,,11719.0,43.83152287,chunk_1,0.0,pt9,"{""type"":""Point"",""coordinates"":[-156.788396,67.561066]}"
8_2_2_1_LE07_078012_20000824,78.0,2.0,2000-08-24,5.094,LE07_L2SP_078012_20000824_20200918_02_T1,LE70780122000237AGS00,L2SP,5896.0,0.0,LANDSAT_7,21977.0,21896.0,22423.0,24358.0,20034.0,,15663.0,32.18800607,chunk_1,0.0,pt9,"{""type"":""Point"",""coordinates"":[-156.788396,67.561066]}"
8_2_2_1_LE07_078012_20010523,68.0,2.0,2001-05-23,10.987,LE07_L2SP_078012_20010523_20200917_02_T1,LE70780122001143AGS00,L2SP,5896.0,7.0,LANDSAT_7,65535.0,65535.0,65535.0,29569.0,19717.0,,18610.0,42.20291065,chunk_1,0.0,pt9,"{""type"":""Point"",""coordinates"":[-156.788396,67.561066]}"
8_2_2_1_LE07_078012_20010608,14.0,2.0,2001-06-08,4.672,LE07_L2SP_078012_20010608_20200917_02_T1,LE70780122001159AGS00,L2SP,7440.0,0.0,LANDSAT_7,9663.0,9384.0,9258.0,10352.0,10559.0,,9015.0,44.34325134,chunk_1,0.0,pt9,"{""type"":""Point"",""coordinates"":[-156.788396,67.561066]}"
8_2_2_1_LE07_078012_20010624,7.0,2.0,2001-06-24,4.269,LE07_L2SP_078012_20010624_20200917_02_T1,LE70780122001175AGS00,L2SP,5440.0,5.0,LANDSAT_7,65535.0,26674.0,65535.0,29420.0,23971.0,,18883.0,44.75963357,chunk_1,0.0,pt9,"{""type"":""Point"",""coordinates"":[-156.788396,67.561066]}"
8_2_2_1_LE07_078012_20010710,69.0,2.0,2001-07-10,4.208,LE07_L2SP_078012_20010710_20200917_02_T1,LE70780122001191AGS00,L2SP,5896.0,0.0,LANDSAT_7,22408.0,22888.0,23808.0,26246.0,26267.0,,25045.0,43.44264926,chunk_1,0.0,pt9,"{""type"":""Point"",""coordinates"":[-156.788396,67.561066]}"
8_2_2_1_LE07_078012_20010827,11.0,2.0,2001-08-27,4.292,LE07_L2SP_078012_20010827_20200917_02_T1,LE70780122001239PFS00,L2SP,5442.0,0.0,LANDSAT_7,8994.0,9503.0,9716.0,14394.0,15827.0,,11851.0,31.20214889,chunk_1,0.0,pt9,"{""type"":""Point"",""coordinates"":[-156.788396,67.561066]}"
8_2_2_1_LE07_078012_20020526,10.0,2.0,2002-05-26,4.808,LE07_L2SP_078012_20020526_20200916_02_T1,LE70780122002146AGS00,L2SP,5440.0,0.0,LANDSAT_7,13577.0,13933.0,14454.0,15943.0,12658.0,,10497.0,42.66878058,chunk_1,0.0,pt9,"{""type"":""Point"",""coordinates"":[-156.788396,67.561066]}"
8_2_2_1_LE07_078012_20020611,46.0,2.0,2002-06-11,4.151,LE07_L2SP_078012_20020611_20200916_02_T1,LE70780122002162AGS01,L2SP,7440.0,0.0,LANDSAT_7,7954.0,7877.0,7860.0,8447.0,8427.0,,7967.0,44.5184825,chunk_1,0.0,pt9,"{""type"":""Point"",""coordinates"":[-156.788396,67.561066]}"
8_2_2_1_LE07_078012_20020729,2.0,2.0,2002-07-29,4.245,LE07_L2SP_078012_20020729_20200916_02_T1,LE70780122002210PFS00,L2SP,7440.0,0.0,LANDSAT_7,8599.0,9277.0,9342.0,14676.0,14894.0,,11183.0,39.89895453,chunk_1,0.0,pt9,"{""type"":""Point"",""coordinates"":[-156.788396,67.561066]}"
8_2_2_1_LE07_078012_20020830,16.0,2.0,2002-08-30,4.384,LE07_L2SP_078012_20020830_20200916_02_T1,LE70780122002242PFS00,L2SP,5440.0,0.0,LANDSAT_7,8888.0,9299.0,9505.0,13184.0,14908.0,,11754.0,30.22211767,chunk_1,0.0,pt9,"{""type"":""Point"",""coordinates"":[-156.788396,67.561066]}"
